test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RS2ID,8,16,[2],1,256,10000000,low_entropy,,10000000,0.6344113634411364,6344113,0.010966230164287516,0.010966230164287516,0.6328402451084638,0.18037153039815768,0.001079000867321156,3.862425999614061,0.11951742039191252,5544.112187730343,{},12.001207500120747,0,16,1.7322687838817648,16,11.988,7.0,16.0,1.6845937195656404,8.0,{},7.644320487976074,1751478498.2371624,2025-07-02T17:48:18.237221
false_positive_rate,RS2ID,8,16,[2],1,512,10000000,random,,10000000,0.8629015862901587,8629015,0.010966230164287516,0.010966230164287516,0.865193714387987,0.24189874488474045,0.0009610012057237327,14.408291999643552,0.43020927068649195,4133.9610938307205,{},15.937431793743167,0,16,0.2512027554358902,16,15.916,14.0,16.0,0.28800000000000003,8.0,{},17.022348880767822,1751478515.2777638,2025-07-02T17:48:35.277817
false_positive_rate,RS2ID,8,16,[2],1,512,10000000,sparse,,10000000,0.9117155911715591,9117155,0.010966230164287516,0.010966230164287516,0.865193714387987,0.2527910085878895,0.0011310003174003214,8.29084200086072,0.1958455923349338,3955.8369009486487,{},3.776370177637046,0,6,1.1510143362695495,16,2.925,2.0,4.0,0.7870038119348597,8.0,{},1.9798481464385986,1751478517.2734046,2025-07-02T17:48:37.273459
false_positive_rate,RS2ID,8,16,[2],1,512,10000000,low_entropy,,10000000,0.8633833863383387,8633833,0.010966230164287516,0.010966230164287516,0.865193714387987,0.24773232323699715,0.0011100000847363845,3.3050029996957164,0.2013616313945321,4036.6149517087188,{},12.001207500120747,0,16,1.7322687838817648,16,11.946,5.0,16.0,1.7283182577291718,8.0,{},7.574848890304565,1751478524.9192152,2025-07-02T17:48:44.919267
false_positive_rate,RS2ID,8,16,[2],1,1024,10000000,random,,10000000,0.9845275984527598,9845275,0.010966230164287516,0.010966230164287516,0.9818272653594924,0.26851677706660065,0.001308000719291158,26.052884000819176,0.5802154211382299,3724.16208374186,{},15.937410793741005,0,16,0.25121623357540773,16,15.926,14.0,16.0,0.2655635517159687,8.0,{},17.11842179298401,1751478542.0539439,2025-07-02T17:49:02.054009
false_positive_rate,RS2ID,8,16,[2],1,1024,10000000,sparse,,10000000,0.99972839997284,9997283,0.010966230164287516,0.010966230164287516,0.9818272653594924,0.26552819710873127,0.0012309992598602548,10.912895999354078,0.25582350680542254,3766.078370917833,{},3.776370177637046,0,6,1.1510143362695495,16,2.816,2.0,4.0,0.7550788038344078,8.0,{},2.03887677192688,1751478544.1110594,2025-07-02T17:49:04.111120
false_positive_rate,RS2ID,8,16,[2],1,1024,10000000,low_entropy,,10000000,0.9818620981862098,9818620,0.010966230164287516,0.010966230164287516,0.9818272653594924,0.28239620527702913,0.0012229993444634601,4.957846000252175,0.2918601982999103,3541.1240707678967,{},12.001207500120747,0,16,1.7322687838817648,16,12.036,5.0,16.0,1.71251394154909,8.0,{},7.843717336654663,1751478551.973108,2025-07-02T17:49:11.973162
false_positive_rate,RS2ID,8,16,[2],1,2048,10000000,random,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9996697517156857,0.279630618059308,0.0012279997463338077,14.035389000127907,0.5013654184623358,3576.1462995011007,{},15.937533293753281,0,16,0.25093030069337857,16,15.942,14.0,16.0,0.24214871463627471,8.0,{},17.130036115646362,1751478569.1205373,2025-07-02T17:49:29.120720
false_positive_rate,RS2ID,8,16,[2],1,2048,10000000,sparse,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9996697517156857,0.2565356717713067,0.0018169994291383773,2.23998000001302,0.2053636058466878,3898.0933649315944,{},3.776370177637046,0,6,1.1510143362695495,16,2.834,2.0,4.0,0.7579208401937501,8.0,{},1.9542734622955322,1751478571.144811,2025-07-02T17:49:31.144870
false_positive_rate,RS2ID,8,16,[2],1,2048,10000000,low_entropy,,10000000,0.9989759998976,9989759,0.010966230164287516,0.010966230164287516,0.9996697517156857,0.2921171319452001,0.0013980006769998,2.7560710004763678,0.30438574284495756,3423.2843289300663,{},12.001207500120747,0,16,1.7322687838817648,16,12.001,5.0,16.0,1.7592609243656836,8.0,{},7.643431901931763,1751478578.8053699,2025-07-02T17:49:38.805425
false_positive_rate,RS2ID,8,16,[2],1,4096,10000000,random,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999998909360707,0.30219356006960146,0.00212800114240963,31.879125999694224,0.8193819900526759,3309.1373613973747,{},15.93732889373288,0,16,0.25132854397606025,16,15.943,14.0,16.0,0.23611649667060539,8.0,{},17.129791975021362,1751478595.9523747,2025-07-02T17:49:55.952438
false_positive_rate,RS2ID,8,16,[2],1,4096,10000000,sparse,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999998909360707,0.23268240542765026,0.0012800010154023767,1.3493070000549778,0.17025092581384976,4297.703550735115,{},3.776370177637046,0,6,1.1510143362695495,16,2.87,2.0,4.0,0.7135124385741288,8.0,{},1.9660980701446533,1751478597.93732,2025-07-02T17:49:57.937378
false_positive_rate,RS2ID,8,16,[2],1,4096,10000000,low_entropy,,10000000,0.99987969998797,9998796,0.010966230164287516,0.010966230164287516,0.9999998909360707,0.2886715706323856,0.0020980005501769483,2.9455920011969283,0.29630078148026223,3464.144383214894,{},12.001207500120747,0,16,1.7322687838817648,16,11.925,6.0,16.0,1.677907923576261,8.0,{},7.470112085342407,1751478605.4247522,2025-07-02T17:50:05.424807
false_positive_rate,RS2ID,8,16,[2],1,8192,10000000,random,,10000000,0.99975939997594,9997593,0.010966230164287516,0.010966230164287516,0.9999999999999881,0.3225674543308252,0.002571001459727995,19.657916000141995,0.8458918559227858,3100.126769064557,{},15.93743489374348,0,16,0.25099225601476044,16,15.942,14.0,16.0,0.23798319268385323,8.0,{},17.10851287841797,1751478622.604016,2025-07-02T17:50:22.604067
false_positive_rate,RS2ID,8,16,[2],1,8192,10000000,sparse,,10000000,1.0,9999999,0.010966230164287516,0.010966230164287516,0.9999999999999881,0.23668632531599798,0.0019219987734686583,0.9664619992690859,0.17406006830187062,4225.001164156434,{},3.776370177637046,0,6,1.1510143362695495,16,2.859,2.0,4.0,0.7163232510536007,8.0,{},1.9397435188293457,1751478624.5607831,2025-07-02T17:50:24.560837
false_positive_rate,RS2ID,8,16,[2],1,8192,10000000,low_entropy,,10000000,0.99987969998797,9998796,0.010966230164287516,0.010966230164287516,0.9999999999999881,0.313255588892867,0.0023960001271916553,2.896230998885585,0.30716820913372245,3192.2814323418147,{},12.001207500120747,0,16,1.7322687838817648,16,12.009,7.0,16.0,1.6777720345744236,8.0,{},7.474074602127075,1751478632.0517018,2025-07-02T17:50:32.051755
false_positive_rate,RS2ID,16,16,[2],1,2,10000000,random,,10000000,0.6095904609590461,6095904,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356346e-05,0.002466385068272954,0.00044999978854320943,4.864880998866283,0.010786191797820078,405451.6923832311,{},7.9998543999854625,0,8,0.01802159243308235,8,8.0,8.0,8.0,0.0,16.0,{},16.973057508468628,1751478649.0262208,2025-07-02T17:50:49.026281
false_positive_rate,RS2ID,16,16,[2],1,2,10000000,sparse,,10000000,0.11452951145295115,1145295,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356346e-05,0.0028554016777597646,0.0004820012691197917,8.027504998608492,0.00716884836102054,350213.4245380708,{},3.777333177733306,0,6,1.1495904487197255,8,2.427,1.0,4.0,0.8981486513935207,16.0,{},2.535649538040161,1751478651.5632288,2025-07-02T17:50:51.563283
false_positive_rate,RS2ID,16,16,[2],1,2,10000000,low_entropy,,10000000,0.06910460691046069,691046,4.283683657924811e-05,4.283683657924811e-05,3.0517345294356346e-05,0.003059273962097103,0.0005950005288468674,4.028487001050962,0.005924710476993717,326874.94235217484,{},12.001207500120747,0,16,1.7322687838817648,8,11.589,6.0,16.0,1.841216717282352,16.0,{},8.358434915542603,1751478659.980927,2025-07-02T17:50:59.980981
false_positive_rate,RS2ID,16,16,[2],1,4,10000000,random,,10000000,0.0002100000210000021,2100,4.283683657924811e-05,4.283683657924811e-05,6.103375928034893e-05,0.005046659275449041,0.0006159989425214007,7.5476139991224045,0.020317457042719117,198150.88465845003,{},7.9998516999851494,0,8,0.018096325370828392,8,8.0,8.0,8.0,0.0,16.0,{},17.144944190979004,1751478677.1272914,2025-07-02T17:51:17.127350
false_positive_rate,RS2ID,16,16,[2],1,4,10000000,sparse,,10000000,0.21334662133466215,2133466,4.283683657924811e-05,4.283683657924811e-05,6.103375928034893e-05,0.004998548229220178,0.0004910016286885366,3.537833999871509,0.008211243314107915,200058.0876971972,{},3.777333177733306,0,6,1.1495904487197255,8,2.442,1.0,4.0,0.8640810147202633,16.0,{},2.353748083114624,1751478679.4824817,2025-07-02T17:51:19.482538
false_positive_rate,RS2ID,16,16,[2],1,4,10000000,low_entropy,,10000000,2.400000240000024e-06,24,4.283683657924811e-05,4.283683657924811e-05,6.103375928034893e-05,0.005596418234233941,0.0017120000848080963,9.977453000828973,0.010685465656726434,178685.71613945573,{},12.001207500120747,0,16,1.7322687838817648,8,12.0,11.0,14.0,1.1547005383792515,16.0,{},8.037062644958496,1751478687.5209355,2025-07-02T17:51:27.520999
false_positive_rate,RS2ID,16,16,[2],1,8,10000000,random,,10000000,0.9766892976689298,9766892,4.283683657924811e-05,4.283683657924811e-05,0.00012206379344092966,0.003675596537727219,0.00046900095185264945,5.685336000169627,0.014736902782382634,272064.68113019376,{},7.999853099985318,0,8,0.018057613617141394,8,8.0,8.0,8.0,0.0,16.0,{},17.234302759170532,1751478704.7566512,2025-07-02T17:51:44.756700
false_positive_rate,RS2ID,16,16,[2],1,8,10000000,sparse,,10000000,0.3789213378921338,3789213,4.283683657924811e-05,4.283683657924811e-05,0.00012206379344092966,0.0086378801895479,0.00047200046537909657,6.819176000135485,0.014316623138903964,115769.14451881731,{},3.777333177733306,0,6,1.1495904487197255,8,2.482,1.0,4.0,0.8612061309582044,16.0,{},2.210886240005493,1751478707.0199127,2025-07-02T17:51:47.019964
false_positive_rate,RS2ID,16,16,[2],1,8,10000000,low_entropy,,10000000,0.027512802751280273,275128,4.283683657924811e-05,4.283683657924811e-05,0.00012206379344092966,0.010112722731768269,0.000705000275047496,4.621680000127526,0.011965568524629846,98885.33746293509,{},12.001207500120747,0,16,1.7322687838817648,8,10.97,4.0,16.0,1.880186160995767,16.0,{},7.829155683517456,1751478714.8504577,2025-07-02T17:51:54.850515
false_positive_rate,RS2ID,16,16,[2],1,16,10000000,random,,10000000,0.0004896000489600049,4896,4.283683657924811e-05,4.283683657924811e-05,0.00024411268731217017,0.017157234791546946,0.0009820014383876696,5.36737800030096,0.04188764747960604,58284.45038781434,{},7.999848599984862,0,8,0.01818175055515184,8,8.0,8.0,8.0,0.0,16.0,{},17.278793573379517,1751478732.1305785,2025-07-02T17:52:12.130631
false_positive_rate,RS2ID,16,16,[2],1,16,10000000,sparse,,10000000,0.6243247624324763,6243247,4.283683657924811e-05,4.283683657924811e-05,0.00024411268731217017,0.013675473005907816,0.0004949997673975304,9.4219439997687,0.028317564652167507,73123.61331619017,{},3.777333177733306,0,6,1.1495904487197255,8,2.483,1.0,4.0,0.8554010755195482,16.0,{},2.0986573696136475,1751478734.230556,2025-07-02T17:52:14.230614
false_positive_rate,RS2ID,16,16,[2],1,16,10000000,low_entropy,,10000000,0.0017504001750400175,17504,4.283683657924811e-05,4.283683657924811e-05,0.00024411268731217017,0.01933266925205447,0.0008710012480150908,4.0549929999542655,0.027295379673400236,51725.91466611526,{},12.001207500120747,0,16,1.7322687838817648,8,11.028,3.0,15.0,2.1617622440962374,16.0,{},8.01830267906189,1751478742.2502391,2025-07-02T17:52:22.250297
false_positive_rate,RS2ID,16,16,[2],1,32,10000000,random,,10000000,0.1509798150979815,1509798,4.283683657924811e-05,4.283683657924811e-05,0.0004881657836202091,0.030661695473224677,0.0006139998731669039,5.3442589996848255,0.06245180649451472,32613.982513564846,{},7.9998565999856455,0,8,0.017960468714444764,8,8.0,8.0,8.0,0.0,16.0,{},17.087088346481323,1751478759.3994598,2025-07-02T17:52:39.399506
false_positive_rate,RS2ID,16,16,[2],1,32,10000000,sparse,,10000000,0.8567798856779886,8567798,4.283683657924811e-05,4.283683657924811e-05,0.0004881657836202091,0.018607802011244862,0.0005180008884053677,4.030644000522443,0.019673709585307075,53740.89854329335,{},3.777333177733306,0,6,1.1495904487197255,8,2.494,1.0,4.0,0.8854174156859577,16.0,{},1.9707376956939697,1751478761.3714607,2025-07-02T17:52:41.371516
false_positive_rate,RS2ID,16,16,[2],1,32,10000000,low_entropy,,10000000,0.000300800030080003,3008,4.283683657924811e-05,4.283683657924811e-05,0.0004881657836202091,0.0374033072699665,0.0020489987946348265,5.111259999466711,0.024733862520146088,26735.603693606095,{},12.001207500120747,0,16,1.7322687838817648,8,10.446808510638299,4.0,15.0,2.3638096787546954,16.0,{},7.646589994430542,1751478769.0194504,2025-07-02T17:52:49.019515
false_positive_rate,RS2ID,16,16,[2],1,64,10000000,random,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0009760932614082396,0.004409241243148481,0.0005879992386326194,4.162373999861302,0.023027044696396087,226796.39077446712,{},7.999858399985831,0,8,0.017910303041015145,8,8.0,8.0,8.0,0.0,16.0,{},17.072075366973877,1751478786.0928664,2025-07-02T17:53:06.092923
false_positive_rate,RS2ID,16,16,[2],1,64,10000000,sparse,,10000000,0.9784122978412297,9784122,4.283683657924811e-05,4.283683657924811e-05,0.0009760932614082396,0.02081028769842167,0.0005399997462518513,11.519636998855276,0.04145250826037649,48053.155943434824,{},3.777333177733306,0,6,1.1495904487197255,8,2.493,1.0,4.0,0.8751862658885822,16.0,{},1.8804609775543213,1751478787.9747353,2025-07-02T17:53:07.974791
false_positive_rate,RS2ID,16,16,[2],1,64,10000000,low_entropy,,10000000,0.0024704002470400245,24704,4.283683657924811e-05,4.283683657924811e-05,0.0009760932614082396,0.07449763699849804,0.001172000338556245,5.643585998768685,0.04354641347157685,13423.24455230924,{},12.001207500120747,0,16,1.7322687838817648,8,10.251295336787564,3.0,15.0,3.00889198287171,16.0,{},7.7393639087677,1751478795.7670567,2025-07-02T17:53:15.767106
false_positive_rate,RS2ID,16,16,[2],1,128,10000000,random,,10000000,0.4667728466772847,4667728,4.283683657924811e-05,4.283683657924811e-05,0.001951233764761473,0.10042906125989026,0.000772000930737704,12.225525999383535,0.2014903453930663,9957.27718107611,{},7.999854199985435,0,8,0.01802713884465976,8,8.0,8.0,8.0,0.0,16.0,{},17.081962823867798,1751478812.8504145,2025-07-02T17:53:32.850472
false_positive_rate,RS2ID,16,16,[2],1,128,10000000,sparse,,10000000,0.99760129976013,9976012,4.283683657924811e-05,4.283683657924811e-05,0.001951233764761473,0.02264860587324132,0.0005759975465480238,4.509656999289291,0.03347406138329733,44152.82801938248,{},3.777333177733306,0,6,1.1495904487197255,8,2.448,1.0,4.0,0.882777435144329,16.0,{},1.8324885368347168,1751478814.68426,2025-07-02T17:53:34.684316
false_positive_rate,RS2ID,16,16,[2],1,128,10000000,low_entropy,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.001951233764761473,0.004369035488866254,0.0008230017556343228,0.7603840022056829,0.006293965363768914,228883.46925730642,{},12.001207500120747,0,16,1.7322687838817648,8,11.946,6.0,16.0,1.7541619081487319,16.0,{},7.258070468902588,1751478821.9436731,2025-07-02T17:53:41.943723
false_positive_rate,RS2ID,16,16,[2],1,256,10000000,random,,10000000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.0038986602163182393,0.2624950016297403,0.06610399941564538,16.986778002319625,0.38637826983540047,3809.5963496117915,{},7.999850099985016,0,8,0.018140466086855482,8,0.0,0.0,0.0,0.0,16.0,{},17.13504719734192,1751478839.080072,2025-07-02T17:53:59.080129
false_positive_rate,RS2ID,16,16,[2],1,256,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0038986602163182393,0.02252582358887579,0.0006330010364763439,4.4292979982856195,0.041908748593763645,44393.49336349427,{},3.777333177733306,0,6,1.1495904487197255,8,2.516,1.0,4.0,0.9326006648078267,16.0,{},1.8433947563171387,1751478840.9807422,2025-07-02T17:54:00.980795
false_positive_rate,RS2ID,16,16,[2],1,256,10000000,low_entropy,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.0038986602163182393,0.024820305994550308,0.0009739997040014714,1.4852499989501666,0.02493394282977909,40289.59192604498,{},12.001207500120747,0,16,1.7322687838817648,8,11.953,6.0,16.0,1.743212838410732,16.0,{},7.389206647872925,1751478848.3713217,2025-07-02T17:54:08.371389
false_positive_rate,RS2ID,16,16,[2],1,512,10000000,random,,10000000,0.6287077628707762,6287077,4.283683657924811e-05,4.283683657924811e-05,0.007782120881154042,0.33364345586162697,0.0011500014807097614,17.714863002765924,0.6101072462155183,2997.2114915831985,{},7.999849199984956,0,8,0.018170752208123763,8,8.0,8.0,8.0,0.0,16.0,{},17.152913570404053,1751478865.5257607,2025-07-02T17:54:25.525822
false_positive_rate,RS2ID,16,16,[2],1,512,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.007782120881154042,0.023807545165749046,0.0008360002539120615,3.62504399890895,0.05003700549854416,42003.49061769962,{},3.777333177733306,0,6,1.1495904487197255,8,2.526,1.0,4.0,1.0224108763114759,16.0,{},1.8968803882598877,1751478867.4240913,2025-07-02T17:54:27.424149
false_positive_rate,RS2ID,16,16,[2],1,512,10000000,low_entropy,,10000000,5.120000512000051e-05,512,4.283683657924811e-05,4.283683657924811e-05,0.007782120881154042,0.5978283388849407,0.07968499994603917,4.602195000188658,0.11766139864265296,1672.7209718180693,{},12.001207500120747,0,16,1.7322687838817648,8,13.0,13.0,13.0,0.0,16.0,{},7.774820804595947,1751478875.2003007,2025-07-02T17:54:35.200356
false_positive_rate,RS2ID,16,16,[2],1,1024,10000000,random,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.015503680356899308,0.005397565966328936,0.0008120005077216774,0.5695380023098551,0.013560778988896044,185268.69448899635,{},7.999850199985016,0,8,0.018137710443388362,8,8.0,8.0,8.0,0.0,16.0,{},17.11856484413147,1751478892.3726516,2025-07-02T17:54:52.372708
false_positive_rate,RS2ID,16,16,[2],1,1024,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.015503680356899308,0.024236949756639994,0.0010709991329349577,3.0326349988172296,0.04247696102742308,41259.31728376993,{},3.777333177733306,0,6,1.1495904487197255,8,2.585,1.0,4.0,1.039603289721613,16.0,{},1.9101073741912842,1751478894.2840662,2025-07-02T17:54:54.284124
false_positive_rate,RS2ID,16,16,[2],1,1024,10000000,low_entropy,,10000000,0.14184191418419143,1418419,4.283683657924811e-05,4.283683657924811e-05,0.015503680356899308,1.1057203923782897,0.002606000634841621,6.933351000043331,0.3420596781986402,904.3877700845364,{},12.001207500120747,0,16,1.7322687838817648,8,10.951,4.0,15.0,2.2765322312675482,16.0,{},7.744137525558472,1751478902.0295682,2025-07-02T17:55:02.029626
false_positive_rate,RS2ID,16,16,[2],1,2048,10000000,random,,10000000,0.01781760178176018,178176,4.283683657924811e-05,4.283683657924811e-05,0.03076699660918969,2.200718642727367,0.010371000826125965,54.41214899838087,2.645729391889394,454.39702312908685,{},7.999855799985587,0,8,0.01798271959084691,8,8.0,8.0,8.0,0.0,16.0,{},17.099708557128906,1751478919.1307182,2025-07-02T17:55:19.130775
false_positive_rate,RS2ID,16,16,[2],1,2048,10000000,sparse,,10000000,1.0,9999999,4.283683657924811e-05,4.283683657924811e-05,0.03076699660918969,0.02373660479599874,0.0011359989002812654,0.49610099813435227,0.023345403461670827,42129.02428946237,{},3.777333177733306,0,6,1.1495904487197255,8,2.532,1.0,4.0,1.0521292696242226,16.0,{},1.9141578674316406,1751478921.0463798,2025-07-02T17:55:21.046442
