test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,SHA256ID,16,2048,[2],1,1,10000,random,,10000,0.0,0,5.809562564174811e-05,5.809562564174811e-05,0.009145607862291186,0.005953000254521612,0.13853000018571038,0.00520656721964082,109342.1033415571,{},1022.9589958995898,0,1024,32.350690149017424,1024,0.0,0.0,0.0,0.0,16.0,{},0.08520936965942383,1751444552.0855076,2025-07-02T08:22:32.085548
execution_time,SHA256ID,16,4096,[2],1,1,10000,random,,10000,0.0,0,5.9614419488655376e-05,5.9614419488655376e-05,0.015077084009060939,0.010286999895470217,0.1473160000386997,0.006761095823688728,66325.82264574674,{},2045.919291929193,0,2048,64.7011433557192,2048,0.0,0.0,0.0,0.0,16.0,{},0.1246345043182373,1751444552.2113438,2025-07-02T08:22:32.211385
execution_time,SHA256ID,16,8192,[2],1,1,10000,random,,10000,0.0,0,6.103515625e-05,6.103515625e-05,0.02708025202637019,0.01921700004459126,0.2728249996835075,0.010213717598619363,36927.27818877833,{},4091.841184118412,0,4096,129.40209458771764,4096,0.0,0.0,0.0,0.0,16.0,{},0.2404928207397461,1751444552.453067,2025-07-02T08:22:32.453105
execution_time,SHA256ID,16,16384,[2],1,1,10000,random,,10000,0.0,0,6.236973329544585e-05,6.236973329544585e-05,0.052123894188639074,0.03694499991979683,0.596843000039371,0.021975801088632334,19185.059281659735,{},8183.687068706872,0,8192,258.80408159049057,8192,0.0,0.0,0.0,0.0,16.0,{},0.4261600971221924,1751444552.9181116,2025-07-02T08:22:32.918151
execution_time,SHA256ID,16,32768,[2],1,1,10000,random,,10000,0.00010001000100010001,1,6.362800600345325e-05,6.362800600345325e-05,0.10533889308747409,0.0729779999346647,0.7825789998605615,0.04159878373370403,9493.16981306794,{},16367.369836983698,0,16384,517.6077932524206,16384,16384.0,16384.0,16384.0,0.0,16.0,{},0.8250505924224854,1751444553.7443454,2025-07-02T08:22:33.744392
execution_time,SHA256ID,16,65536,[2],1,1,10000,random,,10000,0.0,0,6.48182298804258e-05,6.48182298804258e-05,0.20937774577601687,0.15150399985941476,1.267095999992307,0.07936197966495977,4776.056769040565,{},32734.72837283727,0,32768,1035.2150027539274,32768,0.0,0.0,0.0,0.0,16.0,{},1.6189885139465332,1751444555.3645623,2025-07-02T08:22:35.364647
execution_time,SHA256ID,32,4,[2],1,1,10000,random,,10000,0.0,0,5.406160128506278e-10,5.406160128506278e-10,0.0015660422047961912,0.0012969999261258636,0.12993200016353512,0.0016601774371780484,638552.3946528265,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,32.0,{},0.03153800964355469,1751444555.3974283,2025-07-02T08:22:35.397469
execution_time,SHA256ID,32,8,[2],1,1,10000,random,,10000,0.0,0,6.018584828640232e-10,6.018584828640232e-10,0.001963320131818726,0.0013130002116668038,0.5261379997136828,0.005749677168267012,509341.28560768533,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,32.0,{},0.03160214424133301,1751444555.4301925,2025-07-02T08:22:35.430233
execution_time,SHA256ID,32,16,[2],1,1,10000,random,,10000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,0.0016117274719450697,0.0012929999684274662,0.15388099973279168,0.0019323606274805492,620452.2894886051,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,32.0,{},0.03206300735473633,1751444555.5002131,2025-07-02T08:22:35.500257
execution_time,SHA256ID,32,32,[2],1,1,10000,random,,10000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,0.002065244424671539,0.0013150001905160025,0.7707089998802985,0.008075291881991839,484204.18815997633,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,32.0,{},0.032439470291137695,1751444555.5338628,2025-07-02T08:22:35.533905
execution_time,SHA256ID,32,64,[2],1,1,10000,random,,10000,0.0,0,7.380556784203071e-10,7.380556784203071e-10,0.002182240327885221,0.0013899998521083035,0.747720000163099,0.00897219329586407,458244.67049836175,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.031618356704711914,1751444555.5667222,2025-07-02T08:22:35.566771
execution_time,SHA256ID,32,128,[2],1,1,10000,random,,10000,0.0,0,7.734466565044974e-10,7.734466565044974e-10,0.0022943731365505384,0.00155200041263015,0.39473599963457673,0.004717629029661323,435848.8966199474,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,32.0,{},0.03189706802368164,1751444555.5998983,2025-07-02T08:22:35.599948
execution_time,SHA256ID,32,256,[2],1,1,10000,random,,10000,0.0,0,8.0546169044387e-10,8.0546169044387e-10,0.0025376364638122167,0.0017880001905723475,0.07373699963864055,0.0014876747174341232,394067.47745803173,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.033262014389038086,1751444555.634533,2025-07-02T08:22:35.634574
execution_time,SHA256ID,32,512,[2],1,1,10000,random,,10000,0.0,0,8.346891265178928e-10,8.346891265178928e-10,0.004372893288292971,0.002286999915668275,5.518289000065124,0.06743857251121865,228681.54653514674,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.0410161018371582,1751444555.7073627,2025-07-02T08:22:35.707405
execution_time,SHA256ID,32,1024,[2],1,1,10000,random,,10000,0.0,0,8.615757613771344e-10,8.615757613771344e-10,0.004775056305646225,0.0032280004234053195,0.18017999991570832,0.002765835356683017,209421.61432055963,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.048651933670043945,1751444555.7572923,2025-07-02T08:22:35.757332
execution_time,SHA256ID,32,2048,[2],1,1,10000,random,,10000,0.0,0,8.864688971214006e-10,8.864688971214006e-10,0.007593298130230993,0.005204000444791745,0.12886500007880386,0.003872863930825046,131695.07937779065,{},511.48794879487974,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.06263852119445801,1751444555.8211646,2025-07-02T08:22:35.821207
execution_time,SHA256ID,32,4096,[2],1,1,10000,random,,10000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,0.013319577856939829,0.008969999726105016,0.2830339999491116,0.006785067745250632,75077.45446143966,{},1022.9758975897595,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.11071109771728516,1751444555.933119,2025-07-02T08:22:35.933161
execution_time,SHA256ID,32,8192,[2],1,1,10000,random,,10000,0.0,0,9.313225746154785e-10,9.313225746154785e-10,0.02380680748080025,0.01676399961070274,1.1791500000981614,0.015778676974909134,42004.792150584726,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.17623233795166016,1751444556.110587,2025-07-02T08:22:36.110630
execution_time,SHA256ID,32,16384,[2],1,1,10000,random,,10000,0.0,0,9.516866042395912e-10,9.516866042395912e-10,0.045752971198529675,0.0321800002893724,0.41369199971086346,0.01596292564147868,21856.504043438737,{},4091.903590359038,0,4096,129.40382299850566,4096,0.0,0.0,0.0,0.0,32.0,{},0.32344651222229004,1751444556.4775374,2025-07-02T08:22:36.477577
execution_time,SHA256ID,64,8,[2],1,1,10000,random,,10000,0.0,0,1.4013109795377199e-19,1.4013109795377199e-19,0.0020440270030992356,0.0012809996405849233,0.10017400018114131,0.0024163804588167854,489230.3274290212,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,64.0,{},0.03025031089782715,1751444556.5093098,2025-07-02T08:22:36.509348
execution_time,SHA256ID,64,16,[2],1,1,10000,random,,10000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0019434421446690951,0.0013179997040424496,0.03683199975057505,0.0011774977567373152,514550.94906890957,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,64.0,{},0.030807971954345703,1751444556.5413547,2025-07-02T08:22:36.541394
execution_time,SHA256ID,64,32,[2],1,1,10000,random,,10000,0.0,0,1.6263032587282567e-19,1.6263032587282567e-19,0.0018986450671789846,0.0013130002116668038,0.05711599987989757,0.0012005841071277515,526691.3849705488,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,64.0,{},0.031172752380371094,1751444556.5736914,2025-07-02T08:22:36.573730
execution_time,SHA256ID,64,64,[2],1,1,10000,random,,10000,0.0,0,1.7184197865899353e-19,1.7184197865899353e-19,0.0019363934394825864,0.0013690000741917174,0.15610299988111365,0.0022399561959574174,516423.9764555311,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,64.0,{},0.03003835678100586,1751444556.6048975,2025-07-02T08:22:36.604937
execution_time,SHA256ID,64,128,[2],1,1,10000,random,,10000,0.0,0,1.8008208286587555e-19,1.8008208286587555e-19,0.002073238922758058,0.0014419997569348197,0.10882899960051873,0.0022078808835516075,482337.07607113913,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,64.0,{},0.030971527099609375,1751444556.6743095,2025-07-02T08:22:36.674345
execution_time,SHA256ID,64,256,[2],1,1,10000,random,,10000,0.0,0,1.8753616382458014e-19,1.8753616382458014e-19,0.0023269696961723116,0.0015890000213403255,0.4242909999447875,0.004806845690107898,429743.4563264507,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,64.0,{},0.03210639953613281,1751444556.707579,2025-07-02T08:22:36.707621
execution_time,SHA256ID,64,512,[2],1,1,10000,random,,10000,0.0,0,1.943412065780472e-19,1.943412065780472e-19,0.0026817341739303483,0.0018390001059742644,0.11806400016212137,0.0018187261167120744,372893.0367973051,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,64.0,{},0.032785654067993164,1751444556.74165,2025-07-02T08:22:36.741692
execution_time,SHA256ID,64,1024,[2],1,1,10000,random,,10000,0.0,0,2.00601239078011e-19,2.00601239078011e-19,0.0035042705289646137,0.002358999608986778,0.11587900007725693,0.002467175914740687,285366.09594906593,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,64.0,{},0.03612852096557617,1751444556.7790592,2025-07-02T08:22:36.779101
execution_time,SHA256ID,64,2048,[2],1,1,10000,random,,10000,0.0,0,2.0639712389591164e-19,2.0639712389591164e-19,0.005028404741231693,0.0033970000004046597,0.07519299970226712,0.0023171724334498057,198870.2285240175,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,64.0,{},0.04425191879272461,1751444556.8245726,2025-07-02T08:22:36.824627
execution_time,SHA256ID,64,4096,[2],1,1,10000,random,,10000,0.0,0,2.1179296357109712e-19,2.1179296357109712e-19,0.007717196617105796,0.005420000434241956,3.343883000070491,0.0382307904869545,129580.7337321714,{},511.48794879487974,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,64.0,{},0.07283711433410645,1751444556.9331956,2025-07-02T08:22:36.933238
execution_time,SHA256ID,64,8192,[2],1,1,10000,random,,10000,0.0,0,2.168404344971009e-19,2.168404344971009e-19,0.014892125312866829,0.009371000032842858,0.3987790000792302,0.01189252828931793,67149.58268152618,{},1022.9758975897595,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,64.0,{},0.10164904594421387,1751444557.0360718,2025-07-02T08:22:37.036113
execution_time,SHA256ID,64,16384,[2],1,1,10000,random,,10000,0.0,0,2.215818046218695e-19,2.215818046218695e-19,0.02511040884110107,0.017393000234733336,0.2195140000367246,0.009802719074831958,39824.1225910741,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,64.0,{},0.17572569847106934,1751444557.2130952,2025-07-02T08:22:37.213134
false_positive_rate,RMID,8,16,[2],1,1,1000000,random,1.0,1000000,0.003896003896003896,3896,0.010966230164287516,0.010966230164287516,0.0029883534423864673,0.0009680002222012263,13.242960999832576,0.04078857449386856,334632.43865873193,{},15.93713393713395,0,16,0.26505788829139315,16,15.945,14.0,16.0,0.2365903632864196,8.0,{},1.6621356010437012,1751444558.876516,2025-07-02T08:22:38.876569
false_positive_rate,RMID,8,16,[2],1,1,1000000,sparse,1.0,1000000,0.000873000873000873,873,0.010966230164287516,0.010966230164287516,0.0026546046617829167,0.0008459996934107039,12.964092999936838,0.02648003527568446,376703.92672646337,{},3.7763447763447826,0,6,1.1510535757996225,16,3.443298969072165,2.0,4.0,0.8963738193519241,8.0,{},0.36118102073669434,1751444559.2389495,2025-07-02T08:22:39.238997
false_positive_rate,RMID,8,16,[2],1,1,1000000,low_entropy,1.0,1000000,0.12515712515712515,125157,0.010966230164287516,0.010966230164287516,0.005402548936705785,0.001835000148275867,16.282813000088936,0.03498076440335048,185097.81433090582,{},11.997897997897988,0,16,1.7322813158838584,16,11.831,5.0,16.0,1.9116587038485715,8.0,{},1.192807912826538,1751444560.4686825,2025-07-02T08:22:40.468722
false_positive_rate,RMID,8,16,[2],1,10,1000000,random,1.0,1000000,0.03828803828803829,38288,0.010966230164287516,0.010966230164287516,0.02325498007981419,0.0012909999895782676,4.496385999573249,0.05448444960259803,43001.54188771036,{},15.937064937064935,0,16,0.26487356774563914,16,15.937,15.0,16.0,0.24296296014001806,8.0,{},1.661604642868042,1751444562.1314273,2025-07-02T08:22:42.131481
false_positive_rate,RMID,8,16,[2],1,10,1000000,sparse,1.0,1000000,0.00873000873000873,8730,0.010966230164287516,0.010966230164287516,0.023893290301802716,0.0011760002962546423,6.059837000066182,0.0549413361537327,41852.75394760308,{},3.7763447763447826,0,6,1.1510535757996225,16,3.443298969072165,2.0,4.0,0.8963738193519241,8.0,{},0.33925914764404297,1751444562.4719672,2025-07-02T08:22:42.472026
false_positive_rate,RMID,8,16,[2],1,10,1000000,low_entropy,1.0,1000000,0.7381017381017381,738101,0.010966230164287516,0.010966230164287516,0.034254443867271174,0.002264999693579739,9.968325000045297,0.10248591486763292,29193.292522126223,{},11.997897997897988,0,16,1.7322813158838584,16,11.752,5.0,16.0,1.774963661599865,8.0,{},1.259596347808838,1751444563.733039,2025-07-02T08:22:43.733098
false_positive_rate,RMID,8,16,[2],1,100,1000000,random,1.0,1000000,0.3277743277743278,327774,0.010966230164287516,0.010966230164287516,0.20062513558324402,0.0021519999791053124,11.16463800008205,0.30075862398181497,4984.420307519627,{},15.936526936526965,0,16,0.26608641334318134,16,15.932,14.0,16.0,0.25956887332652195,8.0,{},1.6865105628967285,1751444565.420839,2025-07-02T08:22:45.420886
false_positive_rate,RMID,8,16,[2],1,100,1000000,sparse,1.0,1000000,0.0873000873000873,87300,0.010966230164287516,0.010966230164287516,0.21448627635694306,0.0023630000214325264,8.8908679999804,0.16879620084829722,4662.30295469265,{},3.7763447763447826,0,6,1.1510535757996225,16,3.443298969072165,2.0,4.0,0.8963738193519241,8.0,{},0.3068099021911621,1751444565.7794907,2025-07-02T08:22:45.779536
false_positive_rate,RMID,8,16,[2],1,100,1000000,low_entropy,1.0,1000000,1.0,999999,0.010966230164287516,0.010966230164287516,0.042779491714316116,0.0028149997888249345,3.400762000183022,0.07393783145968533,23375.68680521164,{},11.997897997897988,0,16,1.7322813158838584,16,11.725,5.0,16.0,1.7992706855834673,8.0,{},1.0393719673156738,1751444566.8201158,2025-07-02T08:22:46.820178
false_positive_rate,RMID,8,16,"[2, 3]",2,1,1000000,random,1.0,1000000,1.000001000001e-05,10,0.005483115082143758,0.010923560008006242,0.0045935955427468915,0.0015489999896090012,10.305214999789314,0.02807878185118405,217694.3944442303,{},15.937250937250942,0,16,0.2647440014079801,16,14.9,14.0,15.0,0.3,8.0,{},1.6718227863311768,1751444568.4932828,2025-07-02T08:22:48.493340
false_positive_rate,RMID,8,16,"[2, 3]",2,1,1000000,sparse,1.0,1000000,0.000745000745000745,745,0.005483115082143758,0.010923560008006242,0.004343265816431783,0.0013670000953425188,5.356382000172744,0.02002777820113578,230241.4916021768,{},3.7763447763447826,0,6,1.1510535757996225,16,3.3476510067114096,2.0,4.0,0.9376240064826324,8.0,{},0.49253129959106445,1751444568.9871054,2025-07-02T08:22:48.987155
false_positive_rate,RMID,8,16,"[2, 3]",2,1,1000000,low_entropy,1.0,1000000,0.03138503138503138,31385,0.005483115082143758,0.010923560008006242,0.009412583571566378,0.0034750000850181095,4.424307999670418,0.019792519368114114,106240.75657833302,{},11.997897997897988,0,16,1.7322813158838584,16,10.958,5.0,15.0,1.7933867402208592,8.0,{},1.491295337677002,1751444570.4796476,2025-07-02T08:22:50.479698
false_positive_rate,RMID,8,16,"[2, 3]",2,10,1000000,random,1.0,1000000,0.00016000016000016,160,0.005483115082143758,0.010923560008006242,0.03599207158771464,0.00226500014832709,8.378360000278917,0.05790528683989607,27783.896727448584,{},15.93734293734296,0,16,0.2644710345734725,16,14.9375,14.0,15.0,0.24206145913796356,8.0,{},1.6524226665496826,1751444572.1789658,2025-07-02T08:22:52.179013
false_positive_rate,RMID,8,16,"[2, 3]",2,10,1000000,sparse,1.0,1000000,0.00745000745000745,7450,0.005483115082143758,0.010923560008006242,0.036718828844824934,0.00187700015885639,11.209629999939352,0.1598015996578017,27233.9840746565,{},3.7763447763447826,0,6,1.1510535757996225,16,3.3476510067114096,2.0,4.0,0.9376240064826324,8.0,{},0.40781664848327637,1751444572.587945,2025-07-02T08:22:52.587993
false_positive_rate,RMID,8,16,"[2, 3]",2,10,1000000,low_entropy,1.0,1000000,0.2726922726922727,272692,0.005483115082143758,0.010923560008006242,0.07423627191183178,0.003707999894686509,11.330800999985513,0.12437622376023982,13470.504030532005,{},11.997897997897988,0,16,1.7322813158838584,16,11.07,6.0,15.0,1.6879277235711247,8.0,{},1.342285394668579,1751444573.9314365,2025-07-02T08:22:53.931489
false_positive_rate,RMID,8,16,"[2, 3]",2,100,1000000,random,1.0,1000000,0.0015000015000015,1500,0.005483115082143758,0.010923560008006242,0.3449204553704565,0.010248000307910843,9.638059999815596,0.37012549678568035,2899.219180625183,{},15.936754936754955,0,16,0.2660317123794582,16,14.933333333333334,14.0,15.0,0.24944382578492938,8.0,{},3.1654093265533447,1751444577.0980043,2025-07-02T08:22:57.098055
false_positive_rate,RMID,8,16,"[2, 3]",2,100,1000000,sparse,1.0,1000000,0.0745000745000745,74500,0.005483115082143758,0.010923560008006242,0.3340427631775483,0.0021890000425628386,15.46674199971676,0.44634211350003783,2993.6286913914864,{},3.7763447763447826,0,6,1.1510535757996225,16,3.3476510067114096,2.0,4.0,0.9376240064826324,8.0,{},0.4189889430999756,1751444577.5181744,2025-07-02T08:22:57.518226
false_positive_rate,RMID,8,16,"[2, 3]",2,100,1000000,low_entropy,1.0,1000000,0.9572059572059572,957205,0.005483115082143758,0.010923560008006242,0.25001451817034126,0.004453000201465329,11.883115000273392,0.29777291498219743,3999.7677227635018,{},11.997897997897988,0,16,1.7322813158838584,16,11.098,5.0,15.0,1.6912705283306984,8.0,{},1.167914867401123,1751444578.7268214,2025-07-02T08:22:58.726871
false_positive_rate,RMID,8,16,"[2, 3, 4]",3,1,1000000,random,1.0,1000000,0.0,0,0.0036554100547625053,0.010923393978793286,0.005545579999851446,0.0019600001905928366,9.284052000111842,0.023661211106679934,180323.7894010704,{},15.936475936475945,0,16,0.26621889550880123,16,0.0,0.0,0.0,0.0,8.0,{},1.664079189300537,1751444580.3920195,2025-07-02T08:23:00.392070
false_positive_rate,RMID,8,16,"[2, 3, 4]",3,1,1000000,sparse,1.0,1000000,0.000243000243000243,243,0.0036554100547625053,0.010923393978793286,0.005391734386630244,0.0018099999579135329,10.944769000161614,0.04626524870755212,185469.07697821248,{},3.7763447763447826,0,6,1.1510535757996225,16,2.0,2.0,2.0,0.0,8.0,{},0.574871301651001,1751444580.968105,2025-07-02T08:23:00.968163
false_positive_rate,RMID,8,16,"[2, 3, 4]",3,1,1000000,low_entropy,1.0,1000000,0.003804003804003804,3804,0.0036554100547625053,0.010923393978793286,0.013389163157292458,0.004649999937100802,12.304934999974648,0.041041117671582354,74687.266728492,{},11.997897997897988,0,16,1.7322813158838584,16,10.536,4.0,14.0,1.8570686578584001,8.0,{},1.7875287532806396,1751444582.7568815,2025-07-02T08:23:02.756924
